timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682068258728,439,JSR223 Sampler,500,javax.script.ScriptException: java.io.IOException: No such file or directory,Output File 1-1,text,false,,0,0,1,2,null,0,0,0
1682068377607,428,JSR223 Sampler,500,javax.script.ScriptException: java.io.IOException: No such file or directory,Output File 1-1,text,false,,0,0,1,2,null,0,0,0
1682068451160,415,JSR223 Sampler,500,javax.script.ScriptException: java.io.IOException: No such file or directory,Output File 1-1,text,false,,0,0,1,2,null,0,0,0
1682068469946,506,JSR223 Sampler,500,javax.script.ScriptException: java.io.IOException: No such file or directory,Output File 1-1,text,false,,0,0,1,2,null,0,0,0
1682068489905,500,JSR223 Sampler,500,javax.script.ScriptException: java.io.IOException: No such file or directory,Output File 1-1,text,false,,0,0,1,2,null,0,0,0
1682068506361,462,JSR223 Sampler,500,javax.script.ScriptException: java.io.IOException: No such file or directory,Output File 1-1,text,false,,0,0,1,2,null,0,0,0
1682068594660,454,JSR223 Sampler,200,OK,Output File 1-1,text,true,,0,0,1,2,null,0,0,0
1682068596675,6919,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2648,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,6917,0,4
1682068595204,8438,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-1,text,true,,2648,833,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,8438,0,41
1682068603726,397,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2646,832,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,397,0,2
1682068604129,417,HTTP Request,200,OK,PostalCode API - Accep - 1-ThreadStarter 2-2,text,true,,2646,832,2,2,http://internal-QEHProductAPI-ACCP-602426714.eu-west-2.elb.amazonaws.com/api/Product,417,0,5
